selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_c77298466b4bffcc353b,883,fence.column.1464.lower_wall_height_m,fence.columns,node_63aeb40d0985faee39e46602,fence.column.1464.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,be60afe9715bcbdb8ea73c9e6bb36522a5f8a01d8b806d6a3e1e4506d13e03ca
tau_a92c6d3aaa435f487c4a,884,fence.column.1399.lower_wall_height_m,fence.columns,node_ba58811605692f8eb32aafdf,fence.column.1399.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,cb927c30e32fb28ce23bfd3ef976fcd0cfa3dd50b0787e1d8801d5448d5c71e1
tau_2a313935b9244446d8af,885,fence.column.1618.material,fence.columns,node_2277a80bbcf5c64f0b61e628,fence.column.1618.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8ef96828be962f58c9a7913df8489923b3955f782c9c691d81120ae3f2989287
tau_2a14a8d7bfc93e2a381f,886,fence.column.0652.finish,fence.columns,node_8697ecc213ec745ecb13afa6,fence.column.0652.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b9bbb6f9d83d94429e9f470e34ad892ab7570c4414b34780521910baf7dfe099
tau_29ea277c349e7b36164d,887,fence.column.0824.lower_wall_height_m,fence.columns,node_651dc5872a2138cd57871813,fence.column.0824.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,1af11174003c55dac007e0ee6ba17ee88c2b63c5b70629f1eaa93d331e89194d
tau_825059fc2b205b8db6fa,888,fence.column.0396.material,fence.columns,node_ef3f83a90eed2c7f6a165f6d,fence.column.0396.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,c9ee601a8a9c1dec0403bcc239339efd71a0532b008f86d5f5441c5e7ffe6573
tau_d9f9766402660ffed112,889,fence.column.0028.gap_to_next_m,fence.columns,node_8ce1153cf13458f6670e8247,fence.column.0028.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,49e44caabaa099880b55e58dcad12a814aa3df8706bee37a8ba18ad7fe4d0d80
tau_c5430bc7ca507a168c9e,890,fence.column.1159.lower_wall_height_m,fence.columns,node_ad1f9a93690cb5b8d46cb350,fence.column.1159.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,8cb08ee0fef49a9ceb11e38526d674b231f311d624ecce07564f7eceb86f5bda
tau_35d82a64497b96e0c204,891,opening.084.electric_shutter,openings.individual,node_42ecc3903461971d493ce8d9,opening.084.electric_shutter,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,fa534db497036bcd7d8e18c7dceb7b6fb6eff522d709c2486b19e8e0385e88fa
tau_e907a378246c0e1f77c1,892,fence.column.0437.lower_wall_height_m,fence.columns,node_f21ec9ecaa082872c3c9d781,fence.column.0437.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,af70530b26826a020bc8ab0c6351a3bec99c7e39d0947265205a02884e2b1ec1
tau_cd68520f72a6a55a2997,893,fence.column.0441.lower_wall_height_m,fence.columns,node_b1b353b5223cd3ae9ef3787b,fence.column.0441.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,c6a50140434f151963cce73190225c8c8a3eb0f6414c926287864be6ad6583fc
tau_c3edfa04efaa061dd588,894,fence.column.1858.width_m,fence.columns,node_9eb84a6df4c056864e9aa09e,fence.column.1858.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8d49c8c18c5ec4d22a38266e75c41a445a0c03a729728a1e4c8cceab2742e9f8
tau_a4f823339599cf2970f0,895,fence.column.1092.gap_to_next_m,fence.columns,node_7d82184c8ac5ffbc8d71cdab,fence.column.1092.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b8d1811e19f64f6e845aba7d4e936b8f0cea87c02ea459bd907bec097b87c5ab
tau_dc09fcf97093164ac0eb,896,fence.column.1183.material,fence.columns,node_cce4c820269a68e16c1eea16,fence.column.1183.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b0b81041b66ed31ba0255c4ec2905aa399b6ffd8491e4bb50ad31898011596ad
tau_0f57b12d0527f5860a1e,897,fence.column.0891.total_height_m,fence.columns,node_b69f1df7477254dc33b5f104,fence.column.0891.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,22c6c6c03269dc0a965597794e86824574980ebdc483aea046c74f33d2c57ebf
tau_d34932a2e35b2635f2c7,898,fence.column.0314.lower_wall_height_m,fence.columns,node_48f8efd35894e21329894e5e,fence.column.0314.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,502833b21171f9bba6e83ee3242b165cda9e5771854650b06f6e0958374b2daf
tau_83db5d2486c8dee43be6,899,fence.column.1410.finish,fence.columns,node_6d576f58c0e376ee5384b25e,fence.column.1410.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,dd8032121eace17d3809f01a6a6fca48cbcdb2fa47469404e4491dc8fc72ba03
tau_55fdd90444411dcfe994,900,fence.column.1084.gap_to_next_m,fence.columns,node_6f6937d68fbf5a4fd7a857c5,fence.column.1084.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5b513904d6f6d13249d559f070f5a9c859c00f0096eafd0f10aac065da1982eb
tau_212caa276bc8bd0d1867,901,fence.column.0147.lower_wall_height_m,fence.columns,node_371135990d2c1d8c5c872d54,fence.column.0147.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,acce9fa6e03b7a1350389789b0f94a01e8f25609b4b1f004d25a5c77789ef009
tau_b08e08419b033eb73534,902,fence.column.1832.material,fence.columns,node_2277a80bbcf5c64f0b61e628,fence.column.1832.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ae59e2f84bdfaa0849aa9f90d2edde87c52e1b829ed99a2575bc81388aef97ea
tau_171d41aa6d4987acf461,903,fence.column.0318.material,fence.columns,node_a29c133696b4fe765fa8b249,fence.column.0318.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d3dd3249c27fb47a74fcee3dcb53b6ed7509af9feadbd76a882bdc879e30138f
tau_4bddd7f4129e5eff42ec,904,fence.column.0899.width_m,fence.columns,node_4a3c31dd1b8f5b477cff1f04,fence.column.0899.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,0;15;46;55;61,,5bf7b10da6c10f69c0728afd794ff4cbdd76a816ece06d422dab4b119a03310f
tau_18bc581701d386ff776f,905,fence.column.0364.finish,fence.columns,node_2c93e838f8c17e47063565e6,fence.column.0364.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,23981ec8fe9393ea3b2b55d756d74c0c85c7fd8a3c426c23b26ba4ea686ef2e3
tau_c55af34c57a1545f0b74,906,fence.column.0369.total_height_m,fence.columns,node_3712c93f77d0f4445f1e7471,fence.column.0369.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,08496ff07546a1c0d22dc50245d272ec35e4fe68a42a14e79c0ed82608e64f6b
tau_f358ef8418447a3c8b02,907,fence.column.0775.finish,fence.columns,node_350d800baa07fb69f87674e3,fence.column.0775.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ab5826c204f64f5a16292ab1c61f4a12e4962eb2dd76449bf058c0e2821c6ff9
tau_e57e7cdff5500126033c,908,fence.column.0146.finish,fence.columns,node_f025d257e447f42f0fd6061b,fence.column.0146.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,925f380963dc29c448f984f5e5789b87619552efd73d8b4a30096ff524b02476
tau_e8ebd524d6c72b0fccc4,909,fence.column.1805.total_height_m,fence.columns,node_b1b1976465a479f0c403a5ff,fence.column.1805.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,001a28cadd9c0f30609e0674f6dd9a1e3b9d748b6054b9cb5275a611a0324f13
tau_53a85ebe8608cd5bcba5,910,opening.046.height_m,openings.individual,node_07cfcf0522e230c7a56586b0,opening.046.height_m,1.2,m,0.01,1.2,0.0,1.0,1,1,1,1,0,0,,,586e48caf389e1fe4b44e9ac6dd277a5ea8619ae5eb2c6279da88d0d0c536397
tau_25124407ab03f355a88a,911,fence.column.0755.lower_wall_height_m,fence.columns,node_5ef39e9a796fe55e5c8d99ed,fence.column.0755.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d7e8ccb21579b8e324e380c99a0844f716d861247593b687f681ebe0708b7b92
tau_c54743d7c23d645f2de8,912,fence.column.0464.width_m,fence.columns,node_48f8efd35894e21329894e5e,fence.column.0464.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4c38a5fee8cb515eb660e2e099b0303f718eee1a1f3c0b952cf07be7ddf11d88
tau_aedf8513935aafd1726f,913,fence.column.0013.total_height_m,fence.columns,node_7600fdb03d6071af5c2c3a3a,fence.column.0013.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,d4ff20b4ce5c0ec5f36776b931378288f05db407617b8a2280f5ee6651f5d3c8
tau_f79dbf717b5348f5ad39,914,fence.column.1961.lower_wall_height_m,fence.columns,node_890cffa7ea70da89d25edda3,fence.column.1961.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,91d8d7cf439b083ba726c774b0dd2ff83709e7f99fd7bf49b59f6a4248ffc1b4
tau_b17915d628c78c08ce07,915,fence.column.0103.gap_to_next_m,fence.columns,node_25ceaff47737bd1ad571187d,fence.column.0103.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b45b01b481dc618d6cdae28df4796823ea52b8eecd0d2faf829831cbfbb70934
tau_799f2c802c499f503007,916,fence.column.1950.gap_to_next_m,fence.columns,node_8bfc9692eb0c01978edeeee8,fence.column.1950.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,19ab1eeb9047754e6e093a08413b7e0ecaa5683a274cb314d23d0a72e6a7b766
tau_af8155f0e1b827bf846a,917,fence.column.1177.material,fence.columns,node_9c39c795a03d0f8547f2ed0c,fence.column.1177.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,17a4343739b5cbdfd050a08524b357f8b7630154ace4eb84e9e03158574de766
tau_4eee58dbb77312defe3e,918,fence.column.1895.width_m,fence.columns,node_307185b5836cedde1e657c64,fence.column.1895.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,cdd2a2ad15a574307903fe95f928c36dda9d792e8c6fd7aaa45d66c64e6fa6f2
tau_ce8772f77e81308bd9db,919,fence.column.1627.lower_wall_height_m,fence.columns,node_ebedc17a3e5e6d45bd0a661c,fence.column.1627.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,21f7e7f24b016f9f1a7a54efb0aad7888c097c77960c9cf241ea00a1be6ce26c
tau_1fd6fd3e98af497b755a,920,fence.column.1492.finish,fence.columns,node_286b8eab431294dd45705f44,fence.column.1492.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,0e1bea847ad0057d69d77959b55a09a2399e7557dead11fb67478fb755c533c5
tau_582cf436e381cae0721b,921,fence.column.1551.finish,fence.columns,node_02db1421628db5cc305d9f23,fence.column.1551.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f7ad787d119c68e71ec483b0adadae4e5bf5afb4f43ca7b5306aa64ecab22b69
tau_fa62bbd823b584ebad24,922,fence.column.1765.material,fence.columns,node_ac63cdcd2fd4ff3135c06314,fence.column.1765.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2cbfc27bcf78df3cff0b6b4e08a5e0091c66fe3fb2804d3da5ed8dc3e9f3e99f
tau_a06534b9dee008d05d63,923,fence.column.1049.total_height_m,fence.columns,node_f8e0d1ce7102d0b4a585f49e,fence.column.1049.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,96446dba8fece515f18cb94820c542e9bfd4b9bd39ed2736876573d2d8fdc89b
tau_d82ff4cd9b5a9db6f81d,924,fence.column.1678.gap_to_next_m,fence.columns,node_2586981c84d1e11bdb385561,fence.column.1678.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,10;43;53,,39becff18d7d9df768da3e312e17eb48a00e528bd02f335fe12643e157d678fe
tau_259ac75d68ebc1d370e9,925,fence.column.1193.total_height_m,fence.columns,node_31f075f0171e3cf3f9409fcd,fence.column.1193.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,d1a3973ce6b5880695c9f3c7e38c64dc906c602efc87b22437620412fb899fd8
tau_46135223d43dff86f6bd,926,fence.column.0134.finish,fence.columns,node_0fd58e0a820729a5faa04fa8,fence.column.0134.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,28f3906a574354d572da224a8f8ac586e3ab7ede850333caa87cb0491f61a487
tau_657e3e4e7e4d4eadd810,927,fence.column.1861.total_height_m,fence.columns,node_03081ffa6858ad24ca455c10,fence.column.1861.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,48dfbb548034c3f9234b4713c78788f5368a3638cfc44bc59ef42e7bf2a2da0c
tau_521273d7b23411738996,928,fence.column.0917.width_m,fence.columns,node_ffc53a19ea9b600fe5af3889,fence.column.0917.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,59fa02fbf6ad6984a7d242bb300cadab662b355eb50b1814e78430a338c6c6fc
tau_824035e16ce7f3ac251c,929,fence.column.1187.lower_wall_height_m,fence.columns,node_b83665279cc69e2606d6a237,fence.column.1187.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,741e9bbecc0d363c7e13dddc2ceca012ddd4032011788f6bd2558ac6956430ec
tau_0a80468b980d03c58444,930,fence.column.1167.material,fence.columns,node_afbc436e38c081430cdb7ac5,fence.column.1167.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a0d7738d1b5441c2cf57990ed1c605d30c7936c74f2edadcc55b1f6cd5139be3
tau_45ad3f66dc81fa0066c8,931,fence.column.1695.finish,fence.columns,node_605822c7ca983588b4a62780,fence.column.1695.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a87419c3f9c047d182f53f65dbaf524331414b5b9e32ee39cf46bd1969609aed
tau_0432d024f41b24380b68,932,fence.column.1478.width_m,fence.columns,node_adcea483f8210a9a8da88089,fence.column.1478.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,827218d4d42449bd1d0a96205a2fa6d225ec7d95df67b988e47b822f722c9e54
tau_5b56b5145e900b8792d0,933,fence.column.0165.material,fence.columns,node_0f0560804e62d34b2240fb1f,fence.column.0165.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8f01f661a8a18d65699f51a013876544c7d97c89f0192575a2136a50863ac91d
tau_83746b43f54824a49a1b,934,fence.column.1507.gap_to_next_m,fence.columns,node_c40651442c56c986561aedc9,fence.column.1507.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b1a3d3dca6282ff0a008a2fa9a6c0aa2cd89355cb7699c169436d10af44a1479
tau_03f7ca5f424e6a53ef6e,935,fence.column.0018.gap_to_next_m,fence.columns,node_1e0e07edf31b04fc7c69c29b,fence.column.0018.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,89cd316a48be839951a11ecdaa94c468e7ef7c1378e5497eea9653654204dff1
tau_9dff48fca508fcfb852d,936,fence.column.0787.finish,fence.columns,node_2e834f98df7e73569f0c41d3,fence.column.0787.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2beb04430f0d1efe1fe7ed4c8a828d73d7132b9415bc3a34762cc90bf69322ca
tau_cf671ac9d5e57e29d87d,937,fence.column.0841.width_m,fence.columns,node_4441105a81a5325c68c37027,fence.column.0841.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b8c175f4407e74410d5911a74f222a3db0c3262e30ccfc27aecd2791355b2345
tau_0162df1adcfe270fb90f,938,fence.column.0340.lower_wall_height_m,fence.columns,node_79503402b572c7125302831a,fence.column.0340.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,059d7464aa6baad25553d792dce859b2151e3a8729800dc4c212c5be585bcac3
tau_d44f8799dadf2613c2ff,939,fence.column.0862.width_m,fence.columns,node_28cc52f9de568e7f20374a24,fence.column.0862.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3eb219189e5d2c6d1a435f2d253169f6954ff0900a31fcb8ad904dbf18175a18
tau_83e7e7d0654ecc7dd57f,940,fence.column.0389.finish,fence.columns,node_04112fc320ebcdb3d078ae7c,fence.column.0389.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,fdbf6cc4957d47ca8b089e2a89adabbf4b31d2a8f81991ac225437ab99983fb4
tau_54bee4f49c4a86408bdd,941,fence.column.1216.width_m,fence.columns,node_7d0af6b94717728b8323be0e,fence.column.1216.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,99fe946bacd769e79cab40cd895c346afe4378ccb71683c24aa33fc39e0ca99b
tau_7e2b27db47f56de04a9b,942,opening.029.width_m,openings.individual,node_e458f497de46c3dd45271928,opening.029.width_m,0.5,m,0.005,0.5,0.0,1.0,1,1,1,1,0,0,,,41120e88530c44ce5a77f4a98e291599ab0201d23e685bdc9a3bc45d2f47e541
tau_ef6d24c1bcec1c0d0bc1,943,fence.column.0145.gap_to_next_m,fence.columns,node_7f61dac8e4ca94e507541dea,fence.column.0145.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,15;20;43;60,,b87f1429fedbd6db176b719bf9e89db88a7737fc03177557e5a361ce661cfabf
tau_ccf6d22892cd3fdf1942,944,fence.column.1247.width_m,fence.columns,node_c40651442c56c986561aedc9,fence.column.1247.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e681defc82c9ed4334f88fb06eca3976eab852587ac19baefdc0b75035a38111
tau_bb50504158ce66465966,945,fence.column.0323.gap_to_next_m,fence.columns,node_ef3f83a90eed2c7f6a165f6d,fence.column.0323.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9b5464e7406c3d027318b590350278dade53045650f2071343335475cb23b511
tau_99a7cd026aa977c0d381,946,fence.column.0028.finish,fence.columns,node_1643d1704159c3cbf2205517,fence.column.0028.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ad604adf87f18f5856cbb9874fde04f0a1d0cc4e7b02b0f1512eb18c647c891a
tau_e3acfb080f95849db999,947,fence.column.0249.gap_to_next_m,fence.columns,node_6af96bf6d66f5560e09d03ad,fence.column.0249.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a48c0e58f7d31f87bcedce18f67dea36db1e93111b6e696cbcaf7ef312697b05
tau_3dedc46c088e26c132b5,948,fence.column.0813.gap_to_next_m,fence.columns,node_87e917c8c51d457c5ada04a0,fence.column.0813.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3e4318b6e5fa6af895609c47af86f6784947108d569979123e0362d91fe085ee
tau_97652b3532a887b4be9b,949,fence.column.0363.width_m,fence.columns,node_5783f4049a41261ab2167a2d,fence.column.0363.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8d039429b4ece47577aaa4ff077164db6f35ffc4b03188a597b8fecb240cc5b3
tau_ffea4bd43902656cc866,950,fence.column.0442.material,fence.columns,node_60d7df096ac3a054a57cce0f,fence.column.0442.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,bac57b0998ba896279992a8a47d162bdb5b60cbd953236c057d2b46e39432f6a
tau_dac04d0facaccfc04678,951,fence.column.1873.total_height_m,fence.columns,node_8233f670ff6eee8020d4d8fc,fence.column.1873.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,79ac6cabd8546915c7a0a0d0dd7224ef2227e93b6a0e422a457e5bd57bfa50d3
tau_1a2831ce3d8ea76c08be,952,fence.column.1640.width_m,fence.columns,node_8e742f7556e77dc7ebc454c2,fence.column.1640.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,16e92d06a4c251fbdc2d006fa106865ac2d3a822d6c3edd9e9e4b41afa68c8f4
tau_afad78fdd033f18d1897,953,fence.column.1273.finish,fence.columns,node_38a69d0ab9d886e5cfcfc652,fence.column.1273.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,03b15142fd6bb654b44423d8aa00e9713b11ea3105c7d8ad6d7307920496c327
tau_f331bde972052ad152b2,954,fence.column.0486.finish,fence.columns,node_99a211b2fe345270690b3a2f,fence.column.0486.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,470d1345ba5821a0352feb63680fd5c316cc811653598654e5a7591c1e20d21c
tau_04147eeceaa68cc196de,955,balcony.south.06.railing_height_m,balcony.south,node_441abce855302bfca1c8c7e8,balcony.south.06.railing_height_m,1.0,m,0.01,1.0,0.0,1.0,1,1,1,1,0,0,,,0e2d2bf0d108120d6e2341adb59dd68ef856bde025e75805c45753bd6d1f938b
tau_1ef935bedd2ceb748bf1,956,fence.column.0526.width_m,fence.columns,node_2cceb90d884819197a3ec0c4,fence.column.0526.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f7c58d493bfaef5324d8643bdb233d06d72e93b66e16aa48355bc39474e7666b
tau_4d8a0234ec7445339b4f,957,fence.column.1404.finish,fence.columns,node_b8a8288f2429a769204a149c,fence.column.1404.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b56bd62b1118d914f21ca576b6106dd63234247c6ca59a4d40c5be1b44017684
tau_429d63fe2d82db46b329,958,fence.column.0978.width_m,fence.columns,node_6934e5670b65fc9c62eb19e2,fence.column.0978.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,180cbe13770cd95a29f7b567122fb60d4912329fa70ec33c377afce2675689f3
tau_5317458b7fd07035922e,959,fence.column.1630.lower_wall_height_m,fence.columns,node_89aa6663496525210e0f87f9,fence.column.1630.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,12;18;30;56,,d712ec957d7b702398842134e2fe680b2796f526005b0884a62503c103c562b2
tau_4fcdd8265e468b361daf,960,fence.column.1860.width_m,fence.columns,node_b2db7b0e27a4d39a6bc7c757,fence.column.1860.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,17;31,,93045620c0faad0725831ad1254495491e89749b010d7a4d90b3933f027dc00f
tau_e4843c0753b5318bfecb,961,fence.column.1631.gap_to_next_m,fence.columns,node_c829f1da7bd9eabdf607f3d1,fence.column.1631.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0c07563d579140e752cdadbb7ac796d76687b86fba65512a98f309b15923e3d9
tau_7b9866a386d8089adbd5,962,fence.column.0104.width_m,fence.columns,node_1682173ca15edc58c198acb8,fence.column.0104.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,783bb66655bd497186e441d42093fc4178bd1ab24714e88a65af46075ab46551
tau_3e2e7b33cebd5900718a,963,fence.column.0721.width_m,fence.columns,node_598aae83a2d67d9b8d66878d,fence.column.0721.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,667258455b8747b5b0f405658f20d7140810cd0d90bd920e0d1c8d2cfacef7b1
tau_a9ea4ea4ab7f596fe320,964,fence.column.1056.finish,fence.columns,node_f7f0c0220c2ed65e2a390132,fence.column.1056.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,768215bb5e7636edf97080391c5d2436d584b48532c3c95e1d9b9adb620226bc
tau_d91e9120d1ff7d7d0f60,965,fence.column.1391.material,fence.columns,node_70de54ac0cdbc90ff9a6af20,fence.column.1391.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8935ae14da43e47a520af44785600647e30e5ecf5cdb1eebd1985b71109eacab
tau_556aef0bb4190d8d971d,966,fence.column.1435.gap_to_next_m,fence.columns,node_f21ec9ecaa082872c3c9d781,fence.column.1435.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,75967b10c66548a3d579e1f4c56637b2a238ebcc4a185b41ed278dadc4188e1e
tau_859d6f3b759df09d6f54,967,fence.column.0342.width_m,fence.columns,node_350d800baa07fb69f87674e3,fence.column.0342.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,48132bc386a82db301aa6b40a908a0c074acee341b6f9594adcc7f3648362642
tau_4c7c58bc3fd54e0cd0e2,968,fence.column.1679.width_m,fence.columns,node_9059cabd86b19c6203a3660d,fence.column.1679.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,51c1c77e8e350dc827784852809632bde1246ac8768eb3da06f74759889d1839
tau_599c676a7cc798beee53,969,fence.column.1788.total_height_m,fence.columns,node_b3e67a628cd2b1ffc88ba67f,fence.column.1788.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,32991bddab2f8285d5d49636f51d50bf65b8a46c451eb6440bccc25826e3125b
tau_b34cb179ba7e224dc53e,970,fence.column.0221.width_m,fence.columns,node_042993e090bc516d22b01f92,fence.column.0221.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9540098d81de9ae9b04be92fb96526fc85459294ea569f85577ed95b97cc0adf
tau_fd7142d941152e43e011,971,fence.column.0544.width_m,fence.columns,node_387611dd5eb994fae7886ff8,fence.column.0544.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,88adbd5ea641789d225dc052c947e9a4c7dc5fb3d5602ff77d96b86afa9d313e
tau_70bb1e303b8c7b12f124,972,fence.column.1868.finish,fence.columns,node_1e7fc919c57ef1235e0f6732,fence.column.1868.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,1bbe859032988fb9f14d1c74dc99f2f91027a989d2c488659807f7f3b33f29ab
tau_f76cf618e57e99737689,973,fence.column.0625.total_height_m,fence.columns,node_3896256ce7b4f8730d0da968,fence.column.0625.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3cc994b7ea5e56984fa66336fe7a9e39706342b8ea100379c41142b8df1a89e8
