selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_0f36a11536be52d84ce5,887,opening.009.height_m,openings.individual,node_875f7f5033352a1953daee4c,opening.009.height_m,2.2,m,0.01,2.2,0.0,1.0,1,1,1,1,0,0,,,3266e8ca697d3243b989a810a24f4ed6f929d2353e6684ea8cae25ec9431c0ab
tau_bde01ec528badf0bd15f,888,fence.column.1215.lower_wall_height_m,fence.columns,node_ffe5d6b4284ef4b57e2da532,fence.column.1215.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,1;30;43;45;46,,4c1692f6eaf99bc786ea66410c885a0e5107cf77b03d84634d12aa87c514dde0
tau_bcc9c467fa7213d3bd58,889,fence.column.1105.finish,fence.columns,node_3a9c37c06d19c54dffefa76f,fence.column.1105.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b67305be1f1d8c42389acbbafe43e69d3f1f0b2c92f6f43fd796e3bd9d414e11
tau_bab0065d4783a3cb8a4e,890,fence.column.0490.material,fence.columns,node_41bff8e563c14063492514b5,fence.column.0490.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,486489e896a1a945ec056e763d7ef167cd96aa2c4c2feca299c25e15ad9e727a
tau_13a2f2ea30ccbf75494f,891,fence.column.0150.gap_to_next_m,fence.columns,node_883cb99a8384e1b0a7c81be6,fence.column.0150.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,5;7;29;41;47,,43a735e85db5853e2b1cc721cd80ae431e2aa20f2ea7e97518fe749fa0cd9349
tau_13eec85e0a4ad3567c85,892,fence.column.1369.width_m,fence.columns,node_9e6fac81dff4c7db926dd505,fence.column.1369.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3bc94584311073ee6471369b2f7d5a8fb7e2b49fb7918e2b32b5e24bf96553b3
tau_dede1f353e248f6ebf1d,893,fence.column.0417.width_m,fence.columns,node_4d130554ce4281a1cb51f613,fence.column.0417.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,dfc238a23140cedf0ba8cf4a87bafb56a1667b3489afaa0e2958581b16883cfa
tau_a6dd5d63b70cd2d8a513,894,fence.column.0730.lower_wall_height_m,fence.columns,node_b9006faef93c0759568afc5f,fence.column.0730.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,23c7b697d08f8301b52379d7e7b3f3e89170ea1417a8fedc7488bc330b5067bb
tau_796fb306118a1640c2e5,895,fence.column.1475.gap_to_next_m,fence.columns,node_f9c5087301b3bf71b0a6d411,fence.column.1475.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ddc34f42dec21a496a19ebd16a53d4426a5829c6c06b663739c9f8f1360b6ae9
tau_3b07f4132b4dc16e774e,896,fence.column.0310.finish,fence.columns,node_ee1d7ff2eaea99863aa1da7e,fence.column.0310.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,9f2e3760d759cb88ffbdef715cc490cfa6c41644256090b6ce78e843323a8754
tau_6ce532c9d66c89ab4ff6,897,fence.column.1028.width_m,fence.columns,node_8267863bdc57359050f02d04,fence.column.1028.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,014c261b178aded2b13b57e30357dddf12aa6350430ded00899d66d5e7ecd729
tau_99cceac0e19419576732,898,fence.column.0725.width_m,fence.columns,node_05cbfa07b7d77efb71ab5062,fence.column.0725.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d160c8ff56cc331e2be132c118defcfb99035dba5f1eeb15d4c3bf3dbea6f58c
tau_c1b858b569d7b28893b8,899,fence.column.1179.gap_to_next_m,fence.columns,node_8630e320d4333b07876347cc,fence.column.1179.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2b727e579ebd814444e33428fc6e1a0556669ab9ee1a72e95b266c1c3408575c
tau_1c26b3223bd0cf89d208,900,fence.column.1288.gap_to_next_m,fence.columns,node_770fafbe6a446de35d197d12,fence.column.1288.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,fa1fd1eafe7276a0054dad71072a763d44d8b28be6b5b5c4f8eec0cbb860eaca
tau_54f119bff875d304f3fb,901,opening.057.kind,openings.individual,node_b6fbfbb5f276c3cdb33ae9c0,opening.057.kind,"""south_door_window""",,0.0,"""south_door_window""",0.0,1.0,1,1,1,1,0,0,,,37245124e32c49c0a6d722a6460863d42112f3c9be950d15a6df185166bf3aa3
tau_ca5a21883f5310bf605b,902,fence.column.1224.total_height_m,fence.columns,node_748f15fd83261ee9898b98c1,fence.column.1224.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f15d0b8e2be88ef42d40c72e0c31529ea333dae02da7b53ccf2457365a354550
tau_5c5465bab4fe0bd69d9d,903,fence.column.1188.gap_to_next_m,fence.columns,node_3e3adaf43b5fca4208649c4b,fence.column.1188.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,25;46,,523ed633815aefea3093c24509e56912c3ec36bd80d03d80a21dee57ba90636f
tau_d043d8b2fb854f6189bc,904,fence.column.1522.width_m,fence.columns,node_788a755a216bb19f176aa213,fence.column.1522.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b48477a88098d96cddd195084bee60ff843c3e402d67d10e86be2b34384aea95
tau_5e25e393cec524f0767b,905,fence.column.1303.width_m,fence.columns,node_38c0ebf71fef30885bef95cc,fence.column.1303.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0f56f52501b2d1d249f3ffdd7c5db18747276ee2974b6f9e2c9ea201ea37dfd0
tau_989b0f3a8feac5802a55,906,fence.column.1266.material,fence.columns,node_db2e43e36ddf1fe97a58777d,fence.column.1266.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5810416b6bf13e85b011d9d8e56fe12c22c6fe1086c9082c9a7d2f935c98623c
tau_0265fe392fb30d1ed891,907,fence.column.0431.finish,fence.columns,node_2ee916162f5d96185ed504d4,fence.column.0431.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a4b23f7c262395824d429f6b4620040f451a22f94d31d619426282a169298ffb
tau_75a7183c5e26e432b1eb,908,fence.column.0628.lower_wall_height_m,fence.columns,node_374eb59f559f2f3acc122a85,fence.column.0628.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,9baa5d649d9fc78a511c7e91d92d2eeb1fc8ce0659352a9fca824f39c32ff2a4
tau_83f72f8f3c6962af6471,909,fence.column.1832.material,fence.columns,node_39c234f119f84012631f5df5,fence.column.1832.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,504606506f511dcb576dc2d19444eb6e96337197f3932fb7b7590e3c85cc5beb
tau_d7b43f27dde7e5d723f6,910,fence.column.1964.width_m,fence.columns,node_02697b39d805eeb642e9cd4a,fence.column.1964.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,acfdf4340b8ed1fbf8611ca10e408b0ca11f7c8be85a2af2a0603371a09e8888
tau_cade7dbb728e91b25700,911,fence.column.0790.lower_wall_height_m,fence.columns,node_cb566a7b06a23c91f17786f4,fence.column.0790.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,4912aa9fde88f410af88708ca32a6af5bcc4c898c1d7dac23958d94f179b2cdb
tau_741c52ab8167f41e5333,912,fence.column.0639.gap_to_next_m,fence.columns,node_80882c465472ac8c5cfd36ae,fence.column.0639.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,89934e583c62ddbbb08c4f8627d7c12759d81aad136813c06b59865fedf6a16a
tau_d7192dd40d922420cb0e,913,fence.column.1302.lower_wall_height_m,fence.columns,node_4f435c78f9fa184e1575f5e6,fence.column.1302.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,8a40fb8b8191da9d324138ba6e9693254802ddfb6edfa2a8be4f0617376c436e
tau_21e15ef5fcc0949612b0,914,balcony.north.06.railing_color,balcony.north,node_21bc59410ce5b1219d1008c3,balcony.north.06.railing_color,"""creamy-white""",,0.0,"""creamy-white""",0.0,1.0,1,1,1,1,0,0,,,84b87649ac7c9dcfafbad59c4f79aa664f0385da78d94bc3a4e9e8e575cd9710
tau_4a5220c0a3ba31f18abd,915,fence.column.1074.finish,fence.columns,node_04ef31cb21e3e502da04dead,fence.column.1074.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,61ba919b90c49fb46ec5868abca768e0f8a89d3e474fe3a9fac17f65f7b5c76c
tau_64648bba0ce56073717d,916,fence.column.1658.lower_wall_height_m,fence.columns,node_5e72eddc8c32015ec28159c2,fence.column.1658.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,10;17;23;27;49;52,,f52671307c384e0ef82ffbae8788598b88889114819ea9fc6680f1e7c5e5494b
tau_e5140f338a2307ac229a,917,fence.column.1323.material,fence.columns,node_03091de27a14f3ab933418e2,fence.column.1323.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,3be07b7a4d92dcd882f8c325f368abd34eeed17678453c456aaf502293bb245c
tau_0e2264e6c6f8b88b6f9b,918,enzo.room.corridor.floor_heating,enzo.room.corridor,node_4e55866092acca6841433977,enzo.room.corridor.floor_heating,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,49518dba779bf3d39fdf7e4db4c987b9a4d203f517c85fe78573a44f6e8cad85
tau_92644efa2996d203fb3a,919,fence.column.1135.width_m,fence.columns,node_0a0eff0f0e522a0aefbc7e0a,fence.column.1135.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3122d2d6d5a3970128f55120419372276bd6de0ddfb33d72cff2f37dfa354fdf
tau_62702c04a5d5e8dddcd7,920,fence.column.0106.gap_to_next_m,fence.columns,node_2dfe30779eac3426946f901e,fence.column.0106.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3fdacf175a9e2964c4764ed3b4afb33cbf195b3004401c3a47507075390d9c79
tau_61da3eef8fac5623977f,921,fence.column.0646.width_m,fence.columns,node_4525cd042bbb75991ede3514,fence.column.0646.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,bb32ba73ff8031c504d9e02fa0875f43259794c498ad7ad098000a8abb98ce9e
tau_73683b10f5c6577dd270,922,fence.column.1372.finish,fence.columns,node_10b45da48e095e2dc0e25b3e,fence.column.1372.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,e3569e0d1835c1ad66291195dea0f36c78025a147113c5795b34ff4029c232a1
tau_863113b83bb18792704a,923,fence.column.1364.width_m,fence.columns,node_cfb552b24ea24c713b45d8c0,fence.column.1364.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c66acf1db50f2676ebb0dfa6660b57df7732171771f88fdd84108aa1e8aaeaf7
tau_9f53b9a098fa1b7d9838,924,fence.column.1126.total_height_m,fence.columns,node_78c9168f58bc234890e1ffba,fence.column.1126.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,15;18;29;39;53,,a6cb66f10aead49ec9b379fa29969ea7221e779671be289408be7a1347901ec7
tau_ddf4450a662bc1cfe42a,925,opening.048.kind,openings.individual,node_cdd4353c356d0a2909868fec,opening.048.kind,"""north_small""",,0.0,"""north_small""",0.0,1.0,1,1,1,1,0,0,,,55e4dd2c0d731cdd108d29bab4bea7906d3e2a3da2635e4a9e3ec0f29e8aaafd
tau_94761185b74184d6b3f3,926,balcony.north.16.area_m2,balcony.north,node_55d15d61a4e03c19a93ff579,balcony.north.16.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,1,13;35;36,,34afbc00588db428d5054a1429892c1ff3f363c0ab74fe322fcfeed2592032ee
tau_cc1b753c526f029ec6fd,927,fence.column.1419.lower_wall_height_m,fence.columns,node_890adb963cc4519586eaac2a,fence.column.1419.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,27;51;52;58,,89d276db3b108c9d8a23657dd309f94b22757a4a9ff6f9f17e27e5d83674c492
tau_bc117242cdf23cb48dd3,928,fence.column.1302.total_height_m,fence.columns,node_3ff591b5ea8e77649754d8d2,fence.column.1302.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,04608745ae09995f1c45b7354666410047f2896d4137edcbe215d47c1404e9cf
tau_2e7d9c10eef329a66bfe,929,fence.column.0697.material,fence.columns,node_d744f55560f6dcfb84f787fa,fence.column.0697.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8740075183f04252f362c15f40cb7e9e6b58c0e3b228333773bfa023721cbabb
tau_69685302943c5af2a67d,930,opening.081.kind,openings.individual,node_65347bd54a73c30e706c77c4,opening.081.kind,"""south_door_window""",,0.0,"""south_door_window""",0.0,1.0,1,1,1,1,0,0,,,fc166151c64a88e9f76770c515ef54aba95f63d9fc68dd4411357dfff86cf4c3
tau_84100d488a6f192d96e0,931,fence.column.0165.material,fence.columns,node_02697b39d805eeb642e9cd4a,fence.column.0165.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b88f70deb4fb641036cf938599aaec4191f5f1772beebfa388da6200b406f633
tau_e99639e9cdf7bef8faf0,932,fence.column.0188.finish,fence.columns,node_077c4f6a7b9a4b0d25733318,fence.column.0188.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d7f73649a4699a1d945a720f2263fd13bbcf22673381a735cbcb83302a9152a5
tau_4fd97f3bd5c82c3024bc,933,fence.column.0454.total_height_m,fence.columns,node_10b45da48e095e2dc0e25b3e,fence.column.0454.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,7f356a88d050e893167772b8d8e06ad7957c075f3e522d5697537b5b77dfd77e
tau_34daaa19574438a5e523,934,fence.column.1343.lower_wall_height_m,fence.columns,node_832d85fbcba94f3921eee6df,fence.column.1343.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,13;14;51,,3b929a4dfbd5c1ab5d9d3a9278f44f96b8098745809813d905c2e5f374bd5938
tau_985a1331714552cefb72,935,fence.column.0931.finish,fence.columns,node_c50aabe77cb5088358f24ad4,fence.column.0931.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d58f0b744f9a8fa1fbf5a4826f999531365d977183b01e255aac7e785940807c
tau_a19d3ba7b3f25ee47919,936,fence.column.0885.material,fence.columns,node_cb566a7b06a23c91f17786f4,fence.column.0885.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,57b6ae0a417196e088a849601765175fd7128e79d9fd7ea6b647c2f5f8aa7711
tau_8c707f74709d342a3019,937,fence.column.0546.material,fence.columns,node_95d266638f7d179340723800,fence.column.0546.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,4f4e733bfc7c5f0bea3c6c2c2e2a2e267fd3d4e99929d3a3f7f3f7ab2c4087b7
tau_88eb671adff657dbd1ac,938,fence.column.0247.total_height_m,fence.columns,node_9b68512f1d02cd514c564525,fence.column.0247.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,9c6141391c21a8291a4df5fdf3821428eef602beeae6d3dda441b5916e32329a
tau_d6c2ad09277e1fbd19c1,939,intercom.05.panel,intercom.individual,node_51fc8413af45b51fedb93ee1,intercom.05.panel,"""right""",,0.0,"""right""",0.0,1.0,1,1,1,1,0,0,,,093f68fe8cd24ba27111d153b50f1a57872af5c5e496ac2c844600488f0a9802
tau_ae954f9c7a3b445fa92b,940,fence.column.0379.finish,fence.columns,node_e40533b49020092e1418f3f6,fence.column.0379.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2a9970564eedab6688648bd5b3373df5ab1c752eb90b1ca9fe24a45565e5027a
tau_8962bab0fa4b7e8fae04,941,fence.column.1953.total_height_m,fence.columns,node_925009487fc68fa893d61ef9,fence.column.1953.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,5d255869fc85c658cc2c15714ace33cc95141fd3000971ea02529822f494c33e
tau_a01db7b5f3b0eb17eadd,942,fence.column.0335.lower_wall_height_m,fence.columns,node_02dce1fede1ca3ade5ee9a6f,fence.column.0335.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,0afeca50523d0b13240de282994590bcfa506319875d60b7271e190858bbaef9
tau_8b70c4975b78e8080d9d,943,fence.column.0303.total_height_m,fence.columns,node_fd1e190de5a88d5b8a833402,fence.column.0303.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,049df527e7c98203a07c8ee3ec628a55caade61cd88e559bf1a3bc00e60ddf94
tau_b619c4a09f10450e0475,944,fence.column.1581.finish,fence.columns,node_a79ef5b6fb05adadc3ea21b4,fence.column.1581.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f5b59718127085c710004cd319a48770d291eb745248e059c5bad0811971065b
tau_ea317b15147feccdee11,945,opening.040.electric_shutter,openings.individual,node_cdd4353c356d0a2909868fec,opening.040.electric_shutter,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,ad1e1b25895c01499e7d85a00228ce23756593896642ba0b775e4542fafc1d2f
tau_fa1a35e7ea8d4afae987,946,fence.column.1482.gap_to_next_m,fence.columns,node_80882c465472ac8c5cfd36ae,fence.column.1482.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5a4f799e102fd39c2e43b9bf4d25f2bdb1193877efa0370afc7619af7d63cc31
tau_72f72e4829cb0446e1c1,947,opening.062.width_m,openings.individual,node_8cc3fa8bbcc0e96d25565fba,opening.062.width_m,0.7,m,0.005,0.7,0.0,1.0,1,1,1,1,0,0,,,d7cc12df8e99c008c39e1896eb4281df88a840d92328683e9182f472e22f2dfb
tau_7f2978370685fd4e95fa,948,fence.column.0859.material,fence.columns,node_d02e3a25267310c1631ee492,fence.column.0859.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,69df303f9bbadf55dbd70d0bc6fb56437226e8a1877dccc927e3bbf3f39bbefd
tau_3bcbd6674019eda13fe5,949,fence.column.1537.total_height_m,fence.columns,node_94a3e9ff2dd23e48a1dbd397,fence.column.1537.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,142ede9b61b3e64de9fa7d3d9d6466f77d89b25c536e7c758fef2e345728974c
tau_9e34707fd491facc97b6,950,fence.column.1608.material,fence.columns,node_28181529e6fbc1d9eda9e07c,fence.column.1608.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,15422412229dd34c15aaf860e0f898153ffd54fa2a9a31d1ad57413b7afd26bb
tau_849cb38f96ad4d7f3a5a,951,fence.column.1579.finish,fence.columns,node_5226544aebc90cea0d99eaab,fence.column.1579.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,9f31d88aa71843e214abf14e7e89774988fe736dd90bb91989951cf277e69e2b
tau_bfd33dbf4521d546dd58,952,fence.column.0310.gap_to_next_m,fence.columns,node_f622b3cfc9fd4aec2df995a8,fence.column.0310.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,520b0d3c09b2e608667a49b95557277a71e2faee2916c9cd6cfd398120b0cbbb
tau_b8c3db79b8ae0c9c7600,953,fence.column.0010.material,fence.columns,node_56c1c0cf6a278a896745c4e2,fence.column.0010.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,daf5703ae23aae40796f1409fa899ef107eab2d76a696dbe6a7b6fdd17de92c6
tau_c11725720e37a8c4cdf7,954,fence.column.0111.total_height_m,fence.columns,node_bcd30881c247e713789f80d8,fence.column.0111.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,84b4243f07fb39db129a3299d7c996afcf7c5997ac922ca0f2ff7a84ec35ae6e
tau_0ffb62b2bd93d278371d,955,opening.015.local_index,openings.individual,node_5a6a44e22710fa8109df163c,opening.015.local_index,15,count,0.0,15,0.0,1.0,1,1,1,1,0,0,,,230815ea985ef802d0721a0ddf4f279b7dd030d891251130c07be667c514a24f
tau_f7160d95d5fb91ec6683,956,fence.column.0204.total_height_m,fence.columns,node_d1b12a8aaf80efe9c3650345,fence.column.0204.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,607dbea86aa007c81c409a1aa2b62d484b8525bf1fcfd590654edcb20ab495de
tau_9bf19f4a76dc520aea81,957,fence.column.0076.lower_wall_height_m,fence.columns,node_65b5fb182d3277a627157469,fence.column.0076.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,37dda8df106f77a068e14cb499ed47fa718619f7bd7af9bc7f78fd91faa01754
tau_be191ad6b6e8b3c2a2c5,958,fence.column.1750.width_m,fence.columns,node_310b59eccb95c7737e03ac30,fence.column.1750.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,397acc94d5de1d5a7cb0e0b18fb6f4c35bfea838afdb11dfc6a24bd802fc4450
tau_4ef8b0ea99ace65c76f4,959,fence.column.1380.lower_wall_height_m,fence.columns,node_92ab9cb0eae39eb8e2f9eb8b,fence.column.1380.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,34b7de5bde75d31e3c00cfad1daffe57ed1316344a9239faedf965c47e53257d
tau_e7d2334e18bdad6893b4,960,fence.column.0321.total_height_m,fence.columns,node_b211c392e8f9b6897406e74b,fence.column.0321.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,e83be0f010c32bbd9e2f3954816c2516d3d0ed6a4bee45da4f893329e7fa570f
tau_529eb8d02359da6bd239,961,fence.column.1299.total_height_m,fence.columns,node_814c130711f0dc2abc864d9c,fence.column.1299.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,24;27;37,,e90845207f0a5a69fba9b15efce331add1b7407540c160ac22d65ee937f663c5
tau_ee11a068a4d3ab6f4946,962,fence.column.0335.material,fence.columns,node_9f53a45de769726057e8132c,fence.column.0335.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,50b61b2254729d1108e51fb078947d9ede0ad00a9024df96417b901e6e45a9eb
tau_413bd832ae77dcdfb387,963,fence.column.0598.finish,fence.columns,node_55ba4a9bac9965f5948315f8,fence.column.0598.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,16fddc41f1ce65c737857694ad2933670a59e539b548feeedf86d1f74b249d98
tau_ae1ffc47978513bd90fe,964,fence.column.0781.width_m,fence.columns,node_af3ed5137a3306afa41fff00,fence.column.0781.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,76f2edfe53257a001d55ac6a2d1ad9bd8927e72fb08e8466929dc779ba530b6b
tau_b444635031c7b79d27af,965,fence.column.0584.finish,fence.columns,node_8bf92098dd874d1abae97e47,fence.column.0584.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,448ef4cf1b245ce8e9991c91ccaf22c96c060a19204e3f3a0a244b5f916c1c56
tau_6bf46a7f563865b228db,966,fence.column.0471.total_height_m,fence.columns,node_3638f2c54048d7a97efc34e8,fence.column.0471.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,28,,c0e804cba0a658bf4e783ed75e54ddc2ad918d5a1624bef6b0742c82ca75fc7a
tau_91412aea26efaceacee3,967,fence.column.1493.material,fence.columns,node_0d2f7195661e1165e79d5699,fence.column.1493.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a22535653568f6b619da00487516a2c66dc1771d6a8edb506f6cfdc5c0729793
tau_c45e24670fb27db31da7,968,fence.column.0633.total_height_m,fence.columns,node_38592e73412270b92820bb48,fence.column.0633.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f03755d6c9cd2fede28494cb77a8afeb335bed3f4ffbda7238f7b660f251c242
tau_b428fb12c2ab26bb48cf,969,fence.column.0987.finish,fence.columns,node_7fb04cc8a055653614bd7253,fence.column.0987.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2fc5cdaea383fc97bbcfe6f0a94f4f0eb2b068cfe27d0de3a36720d2d44897ea
tau_7f310f0656e76e324434,970,fence.column.0738.total_height_m,fence.columns,node_bcd30881c247e713789f80d8,fence.column.0738.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,12640f269fe582a0de08601cea5ebb183c0af50a680461ceb2e787b0c2c9f4ce
tau_323fb4febdd2f0463aab,971,fence.column.0157.gap_to_next_m,fence.columns,node_077c4f6a7b9a4b0d25733318,fence.column.0157.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,45a22170a3f6707f27cd21e290d5ca04e830b340bd3273da9c5c89d8b7061312
tau_89165c1382222dedc54b,972,fence.column.1836.total_height_m,fence.columns,node_486e70c3af7e1a58c605a65e,fence.column.1836.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,34,,c9b4765334b8189b6278a94e2f87dc97cd33ad2768960010f4182b4defcc81ba
tau_1fd6f77cb11de9b2da89,973,fence.column.1137.finish,fence.columns,node_422b1bbc1fa1737a9287f55b,fence.column.1137.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,37ad62e7eeb12b62a72777f6ff4302c6bc2f6a37f009181a58e9e8835dbfa702
tau_ebca6d13a0cf92763d22,974,fence.column.1409.width_m,fence.columns,node_cef79c815576fbeef08a04e1,fence.column.1409.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,51971796dad4c75382f0e86e96ff22d704d837e13a13983a9c4eba2bb1fdf463
tau_cca77510293710448db3,975,fence.column.0301.finish,fence.columns,node_134822ea286ddeca27ce9eec,fence.column.0301.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,c5e24137213c4ac44e0f8193228ed7634651bc719c23dd40f49fff9ccdf91a9f
tau_66d4b063a4fb21b342c5,976,fence.column.0946.gap_to_next_m,fence.columns,node_6b4216ca3b862b73e61477a8,fence.column.0946.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,af4c72cbff26d3de3347ea443d8abc002fbc79d7902277f0488f8197a8ad9f46
tau_de91d6b0a051579777ce,977,fence.column.1552.finish,fence.columns,node_8eccb25be87c6d52342e10d0,fence.column.1552.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,6dcd4305f9d775398ad595cc47eef352f448f2c95f7db188984b4c79066fea6e
