invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,468,node_139c6b23dcc4955851b2a5f6,5,75;205;217;234;468,tau_262e2e4805a66c53ae93;tau_ad449966a0196b763aba;tau_b990cc7eba94ad2b2bb2;tau_d1dfc864fd3db43267b5;tau_ce41a141348b134528db,fence.column.1810.total_height_m;fence.column.0464.gap_to_next_m;fence.column.1102.total_height_m;fence.column.0686.total_height_m;fence.column.1650.gap_to_next_m,"[-0.0033433123546865494,-5.480748245297291e-05,0.02166804025682715,0.002038754401770539,0.9728950855042628]",0.11764751010609212,0.11764751010609212,0.0,1e-10,1
hidden_linear,469,node_139c6b23dcc4955851b2a5f6,5,16;310;438;462;469,tau_3680806934d15e94acca;tau_2ae48a10ddf46624e11e;tau_b69e63d8ebea892be543;tau_c8681553a1207ea7a2d2;tau_cef6d30f35c353d5fd55,fence.column.0059.lower_wall_height_m;fence.column.0689.width_m;fence.column.1762.width_m;fence.column.1653.lower_wall_height_m;fence.column.0854.lower_wall_height_m,"[-0.014878578101320707,-0.011967973326312997,-0.021287823402115692,-0.03228681445161455,0.919578810718636]",0.5201224712265775,0.5201224712265775,0.0,1e-10,1
hidden_linear,470,node_139c6b23dcc4955851b2a5f6,5,60;85;384;402;470,tau_e6b3b4d00afa85959f6e;tau_66d4b063a4fb21b342c5;tau_7a20bb25724d09e9a016;tau_8cfe437ae18e20856115;tau_d043d8b2fb854f6189bc,fence.column.0201.gap_to_next_m;fence.column.0946.gap_to_next_m;fence.column.1809.gap_to_next_m;fence.column.1481.total_height_m;fence.column.1522.width_m,"[0.02668514502466553,0.026572117711423843,-0.030053688081117656,-0.017532719713101157,0.8991563294696918]",0.0747032706993652,0.07470327069936519,1.3877787807814457e-17,1e-10,1
hidden_linear,471,node_139c6b23dcc4955851b2a5f6,5,72;248;321;398;471,tau_1b3215712af9dbbcded6;tau_ea93833be2a7541d701e;tau_33a76bf47f473a0f419e;tau_88eb671adff657dbd1ac;tau_d0757b039c58d2b2c4f3,fence.column.0801.width_m;fence.column.0237.gap_to_next_m;fence.column.1022.total_height_m;fence.column.0247.total_height_m;balcony.south.08.length_m,"[0.01943354635483234,-0.018015789568668283,-0.030410856025919482,-0.030282125238236583,0.9018576828123434]",0.8413064772268036,0.8413064772268036,0.0,1e-10,1
hidden_linear,472,node_139c6b23dcc4955851b2a5f6,5,135;137;146;224;472,tau_12d42541333898aab16b;tau_16fec2e63832c9496295;tau_323fb4febdd2f0463aab;tau_c3897b56cd859ddbb046;tau_d16cbccc8f88ecf547fa,fence.column.1947.lower_wall_height_m;enzo.room.kitchen.width_m;fence.column.0157.gap_to_next_m;fence.column.0093.lower_wall_height_m;fence.column.1537.gap_to_next_m,"[0.019655925924300287,0.02079897495047222,0.021622920500489397,0.030373932974584007,0.907548245650154]",0.14373400690486715,0.14373400690486712,2.7755575615628914e-17,1e-10,1
hidden_linear,473,node_139c6b23dcc4955851b2a5f6,5,114;135;241;347;473,tau_c64f87a28c6eb975f1c8;tau_12d42541333898aab16b;tau_df776d118d6358a21a91;tau_57f5edd5719d9537bd92;tau_d19cee9552591624a12c,fence.column.1722.total_height_m;fence.column.1947.lower_wall_height_m;fence.module_pitch_m;fence.column.1787.width_m;fence.column.0198.width_m,"[0.027374122593546144,-0.01723728189364763,-0.014525379543351351,0.0162741827741563,0.9245890331952985]",0.10821299914563277,0.10821299914563277,0.0,1e-10,1
hidden_linear,474,node_139c6b23dcc4955851b2a5f6,5,301;394;412;431;474,tau_23ac589076b635f16413;tau_81ff31c36e32668dee0e;tau_98c7906228499823e5bb;tau_aebfd5ea675f21a08f55;tau_d460257b610b6a304f32,fence.column.0586.total_height_m;fence.column.1235.width_m;fence.column.1902.total_height_m;fence.column.1707.width_m;fence.column.1751.lower_wall_height_m,"[0.03524427910964574,-0.02535139935476514,0.022837682575158082,-0.004933326417684187,0.9116333125427468]",0.6020334766332069,0.6020334766332069,0.0,1e-10,1
hidden_linear,475,node_139c6b23dcc4955851b2a5f6,5,134;289;445;458;475,tau_12c9619a0985967ae59e;tau_18fad28d4dd993d31927;tau_be1af10ec73cfc26aa6b;tau_c568d15ca3ec50689c09;tau_d4a7e55513b7fb8e47a9,balcony.south.05.railing_height_m;fence.column.1079.lower_wall_height_m;fence.column.1501.total_height_m;fence.column.1707.lower_wall_height_m;fence.column.1119.gap_to_next_m,"[0.03396269809402172,0.011924348230154409,-0.023975769126184134,0.025801869031894496,0.9043353155177453]",0.12305619087684146,0.12305619087684146,0.0,1e-10,1
hidden_linear,476,node_139c6b23dcc4955851b2a5f6,5,73;110;191;411;476,tau_1c4643d75d13d9248de6;tau_b0549bcc227b26c6198c;tau_84af18dde205008f0b7b;tau_96dff636a9a714828cf4;tau_d5406f48cb69a526f953,fence.column.1608.total_height_m;fence.column.0294.width_m;fence.column.0029.gap_to_next_m;fence.column.0134.gap_to_next_m;fence.column.1678.lower_wall_height_m,"[-0.0030413389641561124,0.00454122518259284,0.014412081981214391,0.005281053427915056,0.9727243004441216]",0.5830166773614891,0.5830166773614891,0.0,1e-10,1
hidden_linear,477,node_139c6b23dcc4955851b2a5f6,5,62;115;315;386;477,tau_f5c05efdc36266ed29d2;tau_cc65b6f10ce1f7f48cc1;tau_309dd10ab0a056c8eb27;tau_7b1048ba7187fb573001;tau_d629bf7055fd6c7922cb,fence.column.0730.total_height_m;fence.column.0278.gap_to_next_m;fence.column.1855.gap_to_next_m;fence.column.1060.width_m;fence.column.1171.width_m,"[0.03634218139024806,0.011251613079770843,-0.027213214585826265,0.01434813652687772,0.9108448544172769]",0.127265320334058,0.127265320334058,0.0,1e-10,1
hidden_linear,478,node_139c6b23dcc4955851b2a5f6,5,94;152;199;412;478,tau_7f310f0656e76e324434;tau_3e9c44360ae3823dd349;tau_9bf19f4a76dc520aea81;tau_98c7906228499823e5bb;tau_d7b43f27dde7e5d723f6,fence.column.0738.total_height_m;fence.column.1363.gap_to_next_m;fence.column.0076.lower_wall_height_m;fence.column.1902.total_height_m;fence.column.1964.width_m,"[0.0017899222705242885,0.009264249422427632,0.011721944705305416,0.025900745838034613,0.9513231377637079]",0.1307825736503557,0.1307825736503557,0.0,1e-10,1
hidden_linear,479,node_139c6b23dcc4955851b2a5f6,5,26;64;393;423;479,tau_5d7662d1b47a0d1ddf50;tau_002d5688864064608a8f;tau_7fe6e72ebfd89ff70f5d;tau_a4f11d409950c436d49a;tau_d817586793a5a571e0b8,fence.column.1727.lower_wall_height_m;fence.column.1782.gap_to_next_m;building.footprint_m2;enzo.landing.width_ns_m;fence.column.0533.width_m,"[0.03203869388245664,-0.023514115700379815,0.012548646131011339,0.0027472467551460703,0.9291512975310062]",0.12508282739869403,0.12508282739869403,0.0,1e-10,1
hidden_linear,480,node_139c6b23dcc4955851b2a5f6,5,260;410;469;476;480,tau_04cb7462c2eaf4fde50f;tau_96277602e6085f9b81c7;tau_cef6d30f35c353d5fd55;tau_d5406f48cb69a526f953;tau_da03a9842299177ae8ba,fence.column.1559.lower_wall_height_m;fence.column.1430.lower_wall_height_m;fence.column.0854.lower_wall_height_m;fence.column.1678.lower_wall_height_m;garden.walkway_width_m,"[-0.021777190260584223,-0.011194517131081662,0.020083021842272945,-0.027001183595340903,0.9199440871707202]",0.8960101656838799,0.8960101656838799,0.0,1e-10,1
hidden_linear,481,node_139c6b23dcc4955851b2a5f6,5,56;116;161;451;481,tau_d4d9e71552d5ccef09fa;tau_ce60bfdf661f836462f8;tau_4a815ffa6b0a41785691;tau_c0198ceff33d1263e4bb;tau_db0b2a6afdb36cac7ea9,fence.column.1570.lower_wall_height_m;fence.column.1077.lower_wall_height_m;fence.column.0877.width_m;fence.column.1732.gap_to_next_m;fence.column.0330.total_height_m,"[0.01476643567365525,-0.0158806367864506,-0.029500359353007623,-0.03270960671646717,0.9071429614704193]",0.9002534441957947,0.9002534441957947,0.0,1e-10,1
hidden_linear,482,node_139c6b23dcc4955851b2a5f6,5,0;44;326;436;482,tau_04361b555e6e755104b0;tau_ae90d3c2369cc74e4a78;tau_3a81c2bb39f3f4007d00;tau_b57537e08f569e2548a0;tau_dbf27811d6a02c8097a2,fence.column.0464.lower_wall_height_m;fence.column.1066.total_height_m;fence.column.0787.total_height_m;fence.column.1272.gap_to_next_m;fence.column.1707.gap_to_next_m,"[-0.022528649501822744,0.02644789914214029,-0.031138976133024653,0.019617897329163643,0.9002665778938487]",0.07378018083032323,0.07378018083032323,0.0,1e-10,1
hidden_linear,483,node_139c6b23dcc4955851b2a5f6,5,6;153;227;479;483,tau_148ece85bf2c506b4b72;tau_3f10e47041c9f5f9d581;tau_c93411c0506863ee942c;tau_d817586793a5a571e0b8;tau_dc59933ad3bbebd8c5e4,fence.column.1714.lower_wall_height_m;enzo.room.bathroom.length_m;fence.column.0181.gap_to_next_m;fence.column.0533.width_m;fence.column.1947.gap_to_next_m,"[4.9294837478262174e-05,0.03338577190949303,0.007180130125249761,-0.004725944764273303,0.9546588583635057]",0.1291266531844282,0.1291266531844282,0.0,1e-10,1
hidden_linear,484,node_139c6b23dcc4955851b2a5f6,5,19;51;161;202;484,tau_49046b31f1e4f27c1871;tau_cc1b753c526f029ec6fd;tau_4a815ffa6b0a41785691;tau_a94e745147b1fced6bcf;tau_dc5b9bf709f9a06f25e8,fence.column.1671.width_m;fence.column.1419.lower_wall_height_m;fence.column.0877.width_m;fence.column_width_m;fence.column.1602.total_height_m,"[0.032582106694927275,0.02726391083368425,0.00230684789444419,-0.01696343903625264,0.9208836955406916]",0.939034593596214,0.939034593596214,0.0,1e-10,1
hidden_linear,485,node_139c6b23dcc4955851b2a5f6,5,27;163;172;340;485,tau_64648bba0ce56073717d;tau_4c35c901e500eedeacf0;tau_5dcb640b7592f43b31dc;tau_4ec3f52a64783fb00e70;tau_dc621d7598c358afc328,fence.column.1658.lower_wall_height_m;fence.column.0902.width_m;window.small.height_m;fence.column.0501.width_m;fence.column.0624.total_height_m,"[0.006216970674279956,-0.027933034141034808,0.0044211316436039705,0.00034434263420331126,0.9610845209068779]",0.9664769658043668,0.9664769658043667,1.1102230246251565e-16,1e-10,1
hidden_linear,486,node_139c6b23dcc4955851b2a5f6,5,39;102;304;338;486,tau_9f53b9a098fa1b7d9838;tau_9232a9984dde7edb6f04;tau_2674214934e902cbeb50;tau_4b75d9af00cb5afda503;tau_dc779e38bc4a7dfe4be3,fence.column.1126.total_height_m;fence.column.1129.width_m;fence.column.0838.gap_to_next_m;fence.column.1310.width_m;fence.column.1126.gap_to_next_m,"[-0.006471645975738245,0.004272558032409291,-0.0323289831184317,-0.0005200899088698905,0.9564067229645509]",0.08631137482122761,0.08631137482122761,0.0,1e-10,1
hidden_linear,487,node_139c6b23dcc4955851b2a5f6,5,127;250;295;367;487,tau_fba4c6cde767c393f959;tau_f240ba4b5baf2e40ad95;tau_1ec246eef5071af6c45b;tau_6cae212a93a3612567ba;tau_e174584091a30b450b38,fence.column.0741.total_height_m;fence.column.0195.total_height_m;fence.column.1314.lower_wall_height_m;fence.column.0603.gap_to_next_m;garden.usable_north_m,"[0.004242622712305024,0.027115290837537456,-0.03108061336292774,-0.02537958974102259,0.9121818833462073]",0.922353469904191,0.922353469904191,0.0,1e-10,1
hidden_linear,488,node_139c6b23dcc4955851b2a5f6,5,33;67;102;249;488,tau_87d19f4465071c182d4a;tau_094595142a9668dc1d24;tau_9232a9984dde7edb6f04;tau_ed58e4c25ee0cd7b91e8;tau_e380a9747497b514098a,fence.column.1291.gap_to_next_m;fence.column.1734.lower_wall_height_m;fence.column.1129.width_m;fence.column.0172.total_height_m;fence.column.0752.lower_wall_height_m,"[-0.028974919582914746,-0.00947537054740661,-0.008140264316437917,-0.0012753822909343446,0.9521340632623064]",0.5606083149480703,0.5606083149480703,0.0,1e-10,1
hidden_linear,489,node_139c6b23dcc4955851b2a5f6,5,200;295;379;480;489,tau_a4e87d77226d45f2f440;tau_1ec246eef5071af6c45b;tau_787d2d55d37bf9443cd1;tau_da03a9842299177ae8ba;tau_e397eb1e27139420cb8f,fence.column.1839.total_height_m;fence.column.1314.lower_wall_height_m;fence.column.1721.gap_to_next_m;garden.walkway_width_m;fence.column.0942.total_height_m,"[-0.006701407739249696,-0.033339285480327725,0.005591781901100081,-0.006708302142030109,0.9476592227372925]",0.9148051197579261,0.9148051197579261,0.0,1e-10,1
hidden_linear,490,node_139c6b23dcc4955851b2a5f6,5,98;163;222;362;490,tau_8bc8e592a2d42f3fb4ac;tau_4c35c901e500eedeacf0;tau_c10357db56d6c2be4cec;tau_672fe5347dc8de67b97b;tau_e3a511a1cc46516770b9,fence.column.0846.lower_wall_height_m;fence.column.0902.width_m;fence.column.1260.total_height_m;garden.length_ew_m;fence.column.1498.lower_wall_height_m,"[0.02793917545047537,-0.031783451035090365,0.008391131731858034,-0.01936111002735059,0.9125251317552256]",0.5501302609244191,0.550130260924419,1.1102230246251565e-16,1e-10,1
hidden_linear,491,node_139c6b23dcc4955851b2a5f6,5,107;120;136;148;491,tau_a2f60592ca2eef2a6815;tau_d67422f2bd0acd434e09;tau_15993c0cc7abdb48c282;tau_3b9e7cd1c8212c639743;tau_e66b29036f2781320ac6,fence.column.1556.total_height_m;fence.column.1850.width_m;fence.column.1886.lower_wall_height_m;fence.column.0722.width_m;fence.column.0844.gap_to_next_m,"[0.03168549606153007,0.02037986769430243,0.010343928305569863,0.007346808825473351,0.9302438991131242]",0.133688910608162,0.133688910608162,0.0,1e-10,1
hidden_linear,492,node_139c6b23dcc4955851b2a5f6,5,81;130;219;359;492,tau_5c4da2f16527a0be1f87;tau_0b69e7064b3b8c3093e4;tau_bc2b56f7b0b0ad57939e;tau_63bf26187f41d752f66a;tau_e72f45cd292ea2094690,fence.column.1691.gap_to_next_m;fence.column.1213.total_height_m;fence.column.1111.total_height_m;fence.column.1275.width_m;fence.column.0202.width_m,"[-0.03095117033322043,-0.025921314172758544,-0.027267654372004523,0.0006615368312904308,0.9151983242907261]",0.035301900534116554,0.035301900534116554,0.0,1e-10,1
hidden_linear,493,node_139c6b23dcc4955851b2a5f6,5,14;233;278;385;493,tau_354ee9aed401c534e65a;tau_d10bddd38ad62f5b598c;tau_10c8c9fe5b0267387ea9;tau_7ad879154cb14ada7d8a;tau_e85bafc1fc30659c62f5,fence.column.0192.width_m;balcony.south.02.area_m2;fence.column.1854.gap_to_next_m;fence.column.1076.lower_wall_height_m;fence.column.1536.width_m,"[0.0057283673258278515,-0.03605789934482759,0.012519323285518455,-0.025078568288325692,0.9206158417555006]",0.04278131291886169,0.04278131291886169,0.0,1e-10,1
hidden_linear,494,node_139c6b23dcc4955851b2a5f6,5,49;181;450;462;494,tau_c4599cc6fcd00d79c96f;tau_72f72e4829cb0446e1c1;tau_bfebfa346e60bbf63e52;tau_c8681553a1207ea7a2d2;tau_e8aa44867f0cdca65c9e,enzo.room.kitchen.area_m2;opening.062.width_m;fence.column.1785.width_m;fence.column.1653.lower_wall_height_m;fence.column.0970.total_height_m,"[-0.0055782624051363425,0.0018744958049805229,-0.02347121993825699,0.0076581486713131475,0.9614178731803131]",0.9593995250476253,0.9593995250476253,0.0,1e-10,1
hidden_linear,495,node_139c6b23dcc4955851b2a5f6,5,169;368;421;443;495,tau_57d6d0aec04a2b6b05b2;tau_6ce532c9d66c89ab4ff6;tau_a27f8ec01dbf9ce20fff;tau_bc669a7780c4ad29e952;tau_e975df43dfd871f17e28,building.sector_area_m2;fence.column.1028.width_m;fence.column.1533.width_m;fence.column.0013.gap_to_next_m;fence.column.1588.lower_wall_height_m,"[0.02769801971994626,0.0346506911941982,-0.01525628052296995,-0.03152713021483744,0.890867878348048]",0.5610054747744142,0.5610054747744141,1.1102230246251565e-16,1e-10,1
hidden_linear,496,node_139c6b23dcc4955851b2a5f6,5,18;89;195;209;496,tau_3e6181ad6d6f984c4c7d;tau_75a7183c5e26e432b1eb;tau_911a5690e80ab5d809e9;tau_b2cda4ef1fa57c5f3a31;tau_ebca6d13a0cf92763d22,fence.column.1049.total_height_m;fence.column.0628.lower_wall_height_m;garden.distance_north_m;fence.column.1023.gap_to_next_m;fence.column.1409.width_m,"[0.03451307007200566,0.0007558059999115115,0.030454332499659637,0.00869755248054205,0.9255792389478811]",0.15884856531445452,0.15884856531445452,0.0,1e-10,1
hidden_linear,497,node_139c6b23dcc4955851b2a5f6,5,248;416;463;479;497,tau_ea93833be2a7541d701e;tau_9c2dad3d21623a20d81d;tau_c9ad8e271164c05f2a3d;tau_d817586793a5a571e0b8;tau_efd199cdfe988d96955b,fence.column.0237.gap_to_next_m;fence.column.0716.width_m;fence.column.0379.total_height_m;fence.column.0533.width_m;fence.column.0461.total_height_m,"[0.022964562355868048,0.021960664495614644,-0.016147599249254907,0.03302107203335091,0.9059061018659115]",0.8975531325051399,0.8975531325051399,0.0,1e-10,1
hidden_linear,498,node_139c6b23dcc4955851b2a5f6,5,31;38;60;322;498,tau_7fe01eff1daa0994a0b2;tau_9e1de12a5693eed4daf7;tau_e6b3b4d00afa85959f6e;tau_3496e9cc6b046a43eacc;tau_f1f3e4abf37f580d5f10,window.big.width_m;fence.column.1767.gap_to_next_m;fence.column.0201.gap_to_next_m;fence.column.1546.width_m;fence.column.1318.total_height_m,"[0.02721210908898806,-0.01891128321231191,-0.022636562512638538,0.028135800465447263,0.9031042447206142]",0.9262539383747531,0.9262539383747531,0.0,1e-10,1
hidden_linear,499,node_139c6b23dcc4955851b2a5f6,5,184;215;262;435;499,tau_748038c59be7841a4f55;tau_b79eb48e231b1d0b4b52;tau_0588bd6eb26c5fd51959;tau_b4fe3bd73c52c17466e4;tau_f395cfe079366bc6f507,fence.column.1190.width_m;fence.column.0396.gap_to_next_m;fence.column.1604.gap_to_next_m;balcony.north.10.depth_m;fence.column.1273.total_height_m,"[0.002115497130837523,-0.029851043047937665,-0.025757848095336194,0.01772798599265101,0.9245476257332376]",0.9369262723246449,0.9369262723246449,0.0,1e-10,1
hidden_linear,500,node_139c6b23dcc4955851b2a5f6,5,153;161;404;482;500,tau_3f10e47041c9f5f9d581;tau_4a815ffa6b0a41785691;tau_8e2f204044d9ac370075;tau_dbf27811d6a02c8097a2;tau_f4206b790cc139146e92,enzo.room.bathroom.length_m;fence.column.0877.width_m;fence.column.1657.lower_wall_height_m;fence.column.1707.gap_to_next_m;enzo.room.bathroom.width_m,"[0.009565955427355922,0.02567173249850633,-0.029323568388138776,0.02415752791324106,0.911281215772758]",0.9082359562084054,0.9082359562084054,0.0,1e-10,1
hidden_linear,501,node_139c6b23dcc4955851b2a5f6,5,41;318;328;375;501,tau_ad21d2595be0dfaf80c2;tau_31032e5646dc9ef9cb89;tau_3af151fc2fd79328b02e;tau_7493ca48230749c9e127;tau_f42c16e216ac2727e911,fence.column.0090.gap_to_next_m;fence.column.0766.width_m;fence.column.0653.lower_wall_height_m;fence.column.0217.width_m;fence.column.0571.width_m,"[0.002505016282585778,-0.006955309013834049,0.017671266800496035,0.016679584872726527,0.9561888230303575]",0.1074445715974812,0.1074445715974812,0.0,1e-10,1
hidden_linear,502,node_139c6b23dcc4955851b2a5f6,5,4;64;305;330;502,tau_0e0a7d602d095ea5d0a5;tau_002d5688864064608a8f;tau_26970c1f9a5deb61834b;tau_3c72c8c82ee66c0bde03;tau_f6bdf22d5ac309f1bc28,fence.column.0677.total_height_m;fence.column.1782.gap_to_next_m;fence.column.0830.lower_wall_height_m;fence.column.0386.gap_to_next_m;fence.column.0197.lower_wall_height_m,"[-0.006994555979384719,0.03614095174702585,-0.011896307404499464,0.02796213856127569,0.9170060463078143]",0.5424815963934344,0.5424815963934344,0.0,1e-10,1
hidden_linear,503,node_139c6b23dcc4955851b2a5f6,5,44;92;253;276;503,tau_ae90d3c2369cc74e4a78;tau_7d6869bc100b26b3ec9f;tau_fa1a35e7ea8d4afae987;tau_0d2c82ef14214245dcd5;tau_f700ea4bcbc9abe0fe0c,fence.column.1066.total_height_m;fence.column.0486.lower_wall_height_m;fence.column.1482.gap_to_next_m;fence.column.0136.total_height_m;fence.column.0910.width_m,"[0.027810147648208793,0.015064759526429411,-0.029334985104056275,0.02372032506387433,0.9040697826574311]",0.14804280818327825,0.14804280818327825,0.0,1e-10,1
hidden_linear,504,node_139c6b23dcc4955851b2a5f6,5,4;231;312;364;504,tau_0e0a7d602d095ea5d0a5;tau_cee14858bbef28e5fc76;tau_2cea2d8778d11532f631;tau_68ea4ba9e9c403a3bcd5;tau_f75759846ce2f7b1e16a,fence.column.0677.total_height_m;fence.column.0794.width_m;fence.column.0512.lower_wall_height_m;fence.column.0162.total_height_m;fence.column.1914.total_height_m,"[-0.02354685029622766,-0.027804466467536742,-0.021212102046773058,-0.01384499835351005,0.9135915828359525]",0.8606920263113974,0.8606920263113973,1.1102230246251565e-16,1e-10,1
hidden_linear,505,node_139c6b23dcc4955851b2a5f6,5,33;154;322;460;505,tau_87d19f4465071c182d4a;tau_3fc3edaf45d16d640ea8;tau_3496e9cc6b046a43eacc;tau_c626f462ec2412b74ec1;tau_f8633e8026c7a5e668c8,fence.column.1291.gap_to_next_m;window.big.leaf_width_m;fence.column.1546.width_m;fence.column.1949.total_height_m;fence.column.1063.lower_wall_height_m,"[0.006337109330092823,-0.003396275165036879,0.015540833894409314,-0.029555307187237093,0.9451704744232238]",0.5382064479648807,0.5382064479648808,1.1102230246251565e-16,1e-10,1
hidden_linear,506,node_139c6b23dcc4955851b2a5f6,5,147;233;375;384;506,tau_34eaf3116648ff5cd33d;tau_d10bddd38ad62f5b598c;tau_7493ca48230749c9e127;tau_7a20bb25724d09e9a016;tau_f9ef053b7c66554cf82e,enzo.room.kitchen.length_m;balcony.south.02.area_m2;fence.column.0217.width_m;fence.column.1809.gap_to_next_m;garden.area_m2,"[0.01727773150820135,0.0003928321919743798,-0.006493344070120892,-0.016433681771133368,0.95940241045857]",0.9747802715746203,0.9747802715746203,0.0,1e-10,1
